ISO,Name
CMR,Adamaoua
CMR,Centre
CMR,Est
CMR,Extrême-Nord
CMR,Littoral
CMR,Nord-Ouest
CMR,Nord
CMR,Ouest
CMR,Sud-Ouest
CMR,Sud
NER,Agadez
NER,Diffa
NER,Dosso
NER,Maradi
NER,Niamey
NER,Tahoua
NER,Tillabéry
NER,Zinder
NGA,Abia
NGA,Adamawa
NGA,Akwa Ibom
NGA,Anambra
NGA,Bauchi
NGA,Bayelsa
NGA,Benue
NGA,Borno
NGA,Cross River
NGA,Delta
NGA,Ebonyi
NGA,Edo
NGA,Ekiti
NGA,Enugu
NGA,Federal Capital Territory
NGA,Gombe
NGA,Imo
NGA,Jigawa
NGA,Kaduna
NGA,Kano
NGA,Katsina
NGA,Kebbi
NGA,Kogi
NGA,Kwara
NGA,Lagos
NGA,Nassarawa
NGA,Niger
NGA,Ogun
NGA,Ondo
NGA,Osun
NGA,Oyo
NGA,Plateau
NGA,Rivers
NGA,Sokoto
NGA,Taraba
NGA,Yobe
NGA,Zamfara
TCD,Barh el Ghazel
TCD,Batha
TCD,Borkou
TCD,Chari-Baguirmi
TCD,Chari-Baguirmi
TCD,Ennedi Est
TCD,Ennedi Ouest
TCD,Guéra
TCD,Hadjer-Lamis
TCD,Kanem
TCD,Lac
TCD,Logone Occidental
TCD,Logone Oriental
TCD,Mandoul
TCD,Mayo-Kebbi Est
TCD,Mayo-Kebbi Ouest
TCD,Moyen-Chari
TCD,Ouaddaï
TCD,Salamat
TCD,Sila
TCD,Tandjilé
TCD,Tibesti
TCD,Ville de N'Djamena
TCD,Wadi Fira
