PERIOD_ENDING,COUNTRY,ADMIN1,FATALITIES
#date+bin,#country+name,#adm1+name,#affected+killed
2017-08-31,Nigeria,Abia,0
2017-09-30,Nigeria,Abia,37
2017-10-31,Nigeria,Abia,6
2017-08-31,Nigeria,Adamawa,20
2017-09-30,Nigeria,Adamawa,1
2017-10-31,Nigeria,Adamawa,8
2017-11-30,Nigeria,Adamawa,146
2017-12-31,Nigeria,Adamawa,38
2018-01-31,Nigeria,Adamawa,6
2017-08-31,Nigeria,Akwa Ibom,2
2017-09-30,Nigeria,Akwa Ibom,0
2017-10-31,Nigeria,Akwa Ibom,0
2017-11-30,Nigeria,Akwa Ibom,8
2017-12-31,Nigeria,Akwa Ibom,2
2017-08-31,Nigeria,Anambra,50
2017-11-30,Nigeria,Anambra,1
2017-12-31,Nigeria,Anambra,0
2017-08-31,Nigeria,Bauchi,0
2017-09-30,Nigeria,Bauchi,1
2017-08-31,Nigeria,Bayelsa,4
2017-09-30,Nigeria,Bayelsa,4
2017-10-31,Nigeria,Bayelsa,1
2017-11-30,Nigeria,Bayelsa,0
2017-12-31,Nigeria,Bayelsa,7
2018-01-31,Nigeria,Bayelsa,2
2017-08-31,Nigeria,Benue,5
2017-09-30,Nigeria,Benue,4
2017-10-31,Nigeria,Benue,1
2017-11-30,Nigeria,Benue,1
2017-12-31,Nigeria,Benue,9
2018-01-31,Nigeria,Benue,95
2017-08-31,Nigeria,Borno,248
2017-09-30,Nigeria,Borno,251
2017-10-31,Nigeria,Borno,613
2017-11-30,Nigeria,Borno,133
2017-12-31,Nigeria,Borno,202
2018-01-31,Nigeria,Borno,195
2017-08-31,Nigeria,Cross River,11
2017-10-31,Nigeria,Cross River,0
2017-11-30,Nigeria,Cross River,4
2017-12-31,Nigeria,Cross River,8
2018-01-31,Nigeria,Cross River,0
2017-08-31,Nigeria,Delta,7
2017-09-30,Nigeria,Delta,6
2017-10-31,Nigeria,Delta,1
2017-11-30,Nigeria,Delta,8
2017-12-31,Nigeria,Delta,3
2018-01-31,Nigeria,Delta,6
2017-08-31,Nigeria,Ebonyi,0
2017-09-30,Nigeria,Ebonyi,0
2017-11-30,Nigeria,Ebonyi,2
2017-12-31,Nigeria,Ebonyi,0
2018-01-31,Nigeria,Ebonyi,0
2017-08-31,Nigeria,Edo,3
2017-09-30,Nigeria,Edo,7
2017-10-31,Nigeria,Edo,0
2017-11-30,Nigeria,Edo,1
2017-12-31,Nigeria,Edo,1
2018-01-31,Nigeria,Edo,1
2017-09-30,Nigeria,Ekiti,0
2017-10-31,Nigeria,Ekiti,2
2017-11-30,Nigeria,Ekiti,2
2017-12-31,Nigeria,Ekiti,0
2018-01-31,Nigeria,Ekiti,0
2017-08-31,Nigeria,Enugu,0
2017-09-30,Nigeria,Enugu,0
